,y_true,y_pred
3183,待定系数法求一次函数解析式|一次函数,
3184,二元一次方程组的定义|二元一次方程组的解|解二元一次方程组,
3185,一元一次不等式|解一元一次不等式,一元一次不等式|解一元一次不等式
3186,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的性质|轴对称图形|轴对称的性质
3187,平方根|实数|实数的性质,数轴
3188,数轴,数轴
3189,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
3190,几何图形|点线面体,直线与圆的位置关系
3191,勾股定理|勾股定理的逆定理,勾股定理|勾股定理的逆定理
3192,平行线的性质|平行线之间的距离,平行线之间的距离|平行线的性质
3193,有理数|绝对值,
3194,相似三角形|相似三角形的判定与性质,锐角三角函数
3195,三视图|由三视图判断几何体,三视图|由三视图判断几何体
3196,待定系数法求一次函数解析式|一次函数,反比例函数系数k的几何意义
3197,角|角的概念|角的计算|相交线|对顶角邻补角,
3198,反比例函数的定义,
3199,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系
3200,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,数轴
3201,平行四边形|三角形中位线定理|平行四边形的性质,
3202,二次函数的定义|二次函数的图象|二次函数的性质,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系|二次函数的定义
3203,中心对称|中心对称图形|轴对称,
3204,等腰三角形|等腰三角形的性质,三角形的三边关系|与三角形有关的线段
3205,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
3206,图形的相似|比例的性质,
3207,同类二次根式|二次根式,
3208,一元一次不等式|解一元一次不等式,一元一次不等式|解一元一次不等式
3209,反比例函数的定义|反比例函数的图象,
3210,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
3211,有理数|绝对值,有理数|绝对值
3212,平方根|实数|实数的性质,有理数|相反数
3213,三角形的三边关系|与三角形有关的线段,
3214,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,一元二次方式的解|一元二次方程的应用|实际问题与一元二次方程|由实际问题抽象出一元二次方程|解一元二次方程
3215,一次函数的图像|一次函数图象与系数的关系,反比例函数的定义
3216,数据的波动程度|极差,
3217,分式|代数式|分式的定义,分式|分式有意义的条件|分式的定义
3218,二次函数的图象和性质|二次函数的定义,二次函数的图象和性质|二次函数的定义
3219,图形的相似|相似多边形的性质,
3220,一次函数的定义,
3221,解直角三角形及其应用|解直角三角形,
3222,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,
3223,与三角形有关的线段|三角形的角平分线中线和高|三角形,
3224,平方根|实数|实数的性质,有理数|相反数
3225,几何图形|点线面体,
3226,平行四边形|平行四边形的性质|平行四边形的判定,多边形|多边形及其内角和|多边形的内角与外角
3227,等腰三角形|等腰三角形的性质,
3228,一次函数的定义,
3229,代数式|等式的性质,二次函数与一元二次方程|抛物线与X轴的交点
3230,平行四边形|平行四边形的性质|平行四边形的判定,
3231,一元一次不等式|解一元一次不等式,不等式|不等式的解集|在数轴上表示不等式的解集
3232,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
3233,角|角的概念|角的计算|相交线|对顶角邻补角,
3234,三角形的三边关系|与三角形有关的线段,
3235,图形的相似|相似多边形的性质,
3236,几何图形|点线面体,
3237,勾股定理|勾股定理的逆定理,勾股定理|勾股定理的逆定理
3238,二次根式的乘除|二次根式|最简二次根式,一元一次不等式|解一元一次不等式
3239,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字,科学计数法--表示较大的数|科学计数法--表示较小的数|近似数和有效数字
3240,反比例函数的图象|反比例函数系数k的几何意义,反比例函数的图象|反比例函数系数k的几何意义
3241,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
3242,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
3243,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,二次根式|二次根式的乘除|最简二次根式
3244,平行四边形|平行四边形的性质|平行四边形的判定,
3245,平行线的性质|平行线之间的距离,
3246,整式的加减,二次函数的图象和性质|二次函数的应用|二次函数综合题|代数式
3247,统计调查|用样本估计总体,用样本估计总体|统计调查
3248,三视图|简单几何体的三视图,三视图|简单几何体的三视图
3249,平方根|实数|实数的性质,数轴
3250,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定,
3251,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定,三角形全等的判定|全等三角形的判定|全等三角形的性质|全等图形
3252,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,解一元二次方程
3253,规律型：点的坐标,二次函数与一元二次方程|抛物线与X轴的交点
3254,二次函数与一元二次方程|抛物线与X轴的交点,
3255,待定系数法求二次函数解析式|二次函数的定义|二次函数的图象和性质,二次函数的定义|待定系数法求二次函数解析式
3256,频数（率）分布直方图,用样本估计总体|统计调查
3257,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定,三角形全等的判定|全等三角形的判定|全等三角形的性质|全等图形
3258,三角形的角平分线中线和高,
3259,频数与频率,中位数
3260,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
3261,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质
3262,单项式|多项式|整式的乘法|整式的加减,
3263,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
3264,同类二次根式|二次根式,二次根式|同类二次根式
3265,正数和负数,
3266,不等式的性质|不等式的定义|不等式,
3267,根的判别式|解一元二次方程,一元二次方式的解|一元二次方程的应用|实际问题与一元二次方程|由实际问题抽象出一元二次方程|解一元二次方程
3268,函数|函数自变量的取值范围,函数|函数自变量的取值范围
3269,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形的性质|轴对称图形|轴对称的性质
3270,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系
3271,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
3272,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
3273,数轴,数轴
3274,无理数,无理数
3275,二次根式的乘除|二次根式|最简二次根式,二次根式|二次根式的乘除|最简二次根式
3276,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
3277,频数（率）分布直方图,
3278,二次根式的乘除|二次根式的性质与化简|最简二次根式,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|解一元二次方程
3279,函数|函数自变量的取值范围,函数|函数自变量的取值范围
3280,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系
3281,分式|分式的定义|分式有意义的条件,
3282,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,函数|函数自变量的取值范围
3283,分式|代数式|分式的定义,
3284,几何图形|点线面体,几何图形|点线面体
3285,平行四边形|平行四边形的性质|平行四边形的判定,
3286,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,坐标与图形性质|坐标方法的简单应用|平面直角坐标系
3287,中心对称|中心对称图形|轴对称,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
3288,二次根式|二次根式的定义|二次根式有意义的条件,二次根式|二次根式有意义的条件|二次根式的定义
3289,三角形的角平分线中线和高,
3290,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
3291,待定系数法求二次函数解析式|二次函数的定义|二次函数的图象和性质,二次函数的图象和性质|二次函数的定义|反比例函数的定义|待定系数法求二次函数解析式
3292,平行线的性质,
3293,解二元一次方程|二元一次方程的定义,三角形中位线定理|平行四边形|平行四边形的性质
3294,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,
3295,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的定义|方程的定义|等式的性质
3296,弧长和扇形面积|扇形面积的计算,弧长和扇形面积|扇形面积的计算
3297,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
3298,二次函数的图象和性质|二次函数的定义,二次函数的图象|二次函数的定义
3299,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义
3300,分式方程,
3301,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,一元二次方程的应用|由实际问题抽象出一元二次方程
3302,二次函数的图象和性质|二次函数的定义,二次函数的图象和性质|二次函数的定义
3303,弧长和扇形面积|扇形面积的计算,弧长和扇形面积|弧长的计算
3304,反比例函数的定义|反比例函数的图象,一次函数|一次函数的图象|待定系数法求一次函数解析式
3305,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
3306,频数与频率,频数与频率
3307,图形的相似|相似多边形的性质,图形的相似
3308,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
3309,频数与频率,中位数
3310,统计调查|用样本估计总体,用样本估计总体|统计调查
3311,特殊的平行四边形|菱形的性质,
3312,几何图形|点线面体,几何图形|点线面体
3313,单项式|多项式|同类项|合并同类项,
3314,直线与圆的位置关系|圆的有关性质,
3315,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定,
3316,三角形的三边关系|与三角形有关的线段,三角形的三边关系|与三角形有关的线段
3317,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
3318,反比例函数的定义|反比例函数的性质,
3319,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数的定义
3320,一元一次不等式|解一元一次不等式,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组
3321,线段垂直平分线的性质|生活中的轴对称现象|轴对称的性质,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
3322,频数与频率,中位数
3323,分式|分式的基本性质,分式|分式的基本性质
3324,统计调查|用样本估计总体,用样本估计总体|统计调查
3325,平行线的性质,
3326,图形的相似|相似多边形的性质,
3327,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的定义|二次函数的性质|函数自变量的取值范围
3328,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征|二次函数的图象|二次函数的图象和性质,
3329,有理数的混合运算,
3330,三视图|简单几何体的三视图,三视图|简单几何体的三视图
3331,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系|二次函数的定义
3332,一元一次不等式|解一元一次不等式,一元一次不等式
3333,三角形的角平分线中线和高,平行四边形的性质
3334,解直角三角形及其应用|解直角三角形,
3335,弧长和扇形面积|扇形面积的计算,弧长和扇形面积|扇形面积的计算
3336,弧长和扇形面积|扇形面积的计算,弧长和扇形面积|扇形面积的计算
3337,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
3338,数轴,
3339,垂径定理|垂径定理的应用,垂径定理
3340,反比例函数的定义|反比例函数的性质,反比例函数的定义|反比例函数的性质
3341,三角形的三边关系|与三角形有关的线段,三角形的三边关系|与三角形有关的线段
3342,几何图形|点线面体,三视图|简单组合体的三视图
3343,平方根|实数|实数的性质,
3344,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数的图象|二次函数的定义|二次函数的性质
3345,三视图|简单几何体的三视图,三视图|简单几何体的三视图
3346,函数|函数的值|函数自变量的取值范围,函数自变量的取值范围
3347,反比例函数的图象|反比例函数系数k的几何意义,反比例函数系数k的几何意义
3348,一元一次不等式|解一元一次不等式,一元一次不等式|解一元一次不等式
3349,图形的相似|相似多边形的性质,一元二次方程的定义|一元二次方程的应用|由实际问题抽象出一元二次方程|解一元二次方程
3350,弧长和扇形面积|扇形面积的计算,圆的有关性质|弧长和扇形面积|扇形面积的计算
3351,线段垂直平分线的性质|生活中的轴对称现象|轴对称的性质,中心对称|生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
3352,一元一次不等式|解一元一次不等式,一元一次不等式|不等式|解一元一次不等式
3353,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
3354,有理数|绝对值,有理数|绝对值
3355,相反数,有理数|相反数
3356,角|角的概念|角的计算|相交线|对顶角邻补角,对顶角邻补角|角的概念|角的计算
3357,几何图形|点线面体,几何图形|点线面体
3358,三角形的角平分线中线和高,平行四边形的性质
3359,图形的相似|相似图形,
3360,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
3361,一次函数的图象,
3362,待定系数法求一次函数解析式|一次函数,
3363,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的定义
3364,一次函数的定义,
3365,平行四边形|平行四边形的性质|平行四边形的判定,
3366,解直角三角形及其应用|解直角三角形,平行四边形|平行四边形的性质
3367,二次根式的性质与化简|同类二次根式|二次根式的加减法|二次根式的混合运算|二次根式的化简求值,
3368,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
3369,二次函数的定义|二次函数的图象|二次函数的性质,不等式|不等式的定义|不等式的性质
3370,二次函数的定义|二次函数的图象|二次函数的性质,
3371,二次函数与一元二次方程|抛物线与X轴的交点,解一元二次方程
3372,三角形的角平分线中线和高,
3373,一元一次不等式|解一元一次不等式,
3374,分式方程,分式方程
3375,数据的波动程度|方差,
3376,三角形的三边关系|与三角形有关的角|等边三角形的性质,
3377,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,一元二次方式的解|实际问题与一元二次方程|解一元二次方程
3378,图形的相似|相似图形,圆的有关性质|垂径定理|垂径定理的应用|点和圆直线和圆的位置关系
3379,解直角三角形及其应用|解直角三角形,弧长和扇形面积|弧长的计算
3380,函数|函数的值|函数自变量的取值范围,函数|函数的值|函数自变量的取值范围|动点问题的函数图像
3381,随机事件与概率|随机事件|概率的意义,中位数
3382,直线与圆的位置关系|圆的有关性质,圆的有关性质|直线与圆的位置关系
3383,等腰三角形|等腰三角形的性质,
3384,线段垂直平分线的性质|生活中的轴对称现象|轴对称的性质,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
3385,圆心角弧弦的关系,
3386,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,三角形全等的判定|全等三角形的判定|全等三角形的性质|全等图形
3387,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的乘除法,
3388,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的性质
3389,中心对称|中心对称图形|轴对称|旋转,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
3390,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
3391,弧长和扇形面积|弧长的计算,弧长和扇形面积
3392,角的平分线的性质|角平分线的性质,
3393,几何图形|点线面体,几何图形|点线面体
3394,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,坐标与图形性质|坐标方法的简单应用|平面直角坐标系
3395,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的定义|函数自变量的取值范围
3396,随机事件与概率|概率公式,概率的意义|随机事件与概率
3397,分式|代数式|分式的定义,分式|分式的定义
3398,单项式|多项式|整式的乘法|整式的加减,单项式|因式分解|多项式|整式的乘法|整式的加减
3399,平行四边形|平行四边形的性质|平行四边形的判定,三角形中位线定理|平行四边形|平行四边形的性质
3400,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的判定|平行四边形的性质
3401,数据的集中趋势|算术平均数,数据的集中趋势|算术平均数
3402,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
3403,有理数|相反数,有理数|相反数
3404,统计调查|调查收集数据的过程与方法|全面调查与抽样调查,
3405,统计调查|用样本估计总体,用样本估计总体|统计调查
3406,图形的相似|相似图形,
3407,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,
3408,二次函数的图象和性质|二次函数的定义,二次函数的定义
3409,分式|分式的定义|分式的值,分式|分式的定义
3410,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,
3411,反比例函数的图象|反比例函数系数k的几何意义,
3412,一次函数的应用|一次函数综合题,平面直角坐标系
3413,中心对称|中心对称图形|轴对称,
3414,图形的相似|相似多边形的性质,图形的相似
3415,反比例函数的定义,反比例函数的定义
3416,分式方程,解一元二次方程
3417,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,
3418,方程的定义|一元一次方程的定义|方程的解,一元一次方程的定义|方程的定义|方程的解
3419,平方根|实数|实数的性质,
3420,几何图形|点线面体,
3421,中心对称|中心对称图形|轴对称,生活中的轴对称现象|线段垂直平分线的性质|轴对称的性质
3422,三视图|简单几何体的三视图,三视图|简单几何体的三视图
3423,根的判别式|解一元二次方程,一元二次方程的应用|由实际问题抽象出一元二次方程|解一元二次方程
3424,方程的定义|等式的性质|一元二次方程的定义,根的判别式|解一元二次方程
3425,代数式,
3426,几何图形|点线面体,几何图形|点线面体
3427,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征|二次函数的图象|二次函数的图象和性质,随机事件与概率
3428,一次函数的性质,
3429,坐标方法的简单应用|坐标与图形性质|平面直角坐标系,平面直角坐标系
3430,统计调查|用样本估计总体,
3431,平方根|实数|实数的性质,有理数|相反数
3432,一次函数的性质,
3433,反比例函数的定义|反比例函数的图象,
3434,二次函数与一元二次方程|抛物线与X轴的交点,二次函数与一元二次方程|抛物线与X轴的交点
3435,锐角三角函数,垂径定理|垂径定理的应用
3436,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的定义
3437,平行线的性质|平行线之间的距离,平行线之间的距离
3438,平行四边形|平行四边形的性质|平行四边形的判定,多边形|多边形及其内角和|多边形的内角与外角|平行四边形
3439,图形的相似|相似多边形的性质,平行四边形|平行四边形的性质
3440,统计调查|用样本估计总体,用样本估计总体|统计调查
3441,圆周角定理|圆的有关性质,圆周角定理|圆的有关性质
3442,等腰三角形|等腰三角形的性质,
3443,三角形的角平分线中线和高,
3444,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,平行四边形
3445,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
3446,数轴,数轴
3447,平行四边形|三角形中位线定理|平行四边形的性质,平行四边形|平行四边形的性质
3448,频数与频率,频数与频率
3449,待定系数法求一次函数解析式|一次函数,
3450,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,
3451,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
3452,勾股定理|勾股定理的逆定理,勾股定理|勾股定理的逆定理
3453,统计调查|用样本估计总体,用样本估计总体|统计调查|频数与频率
3454,二次函数的图象和性质|二次函数的定义,二次函数的图象和性质|二次函数的定义
3455,反比例函数的定义|反比例函数的图象,反比例函数的定义|反比例函数的性质
3456,数轴,
3457,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征|二次函数的图象|二次函数的图象和性质,二次函数的图象|二次函数的图象和性质|二次函数的定义
3458,反比例函数的定义|反比例函数的图象,
3459,几何图形|轴对称的性质|轴对称图形,
3460,统计调查|用样本估计总体,统计调查
3461,图形的相似|相似图形,
3462,平面直角坐标系|点的坐标,平面直角坐标系|点的坐标
3463,一次函数的定义,
3464,三角形的角平分线中线和高,平行线之间的距离|平行线的性质
3465,三视图|简单几何体的三视图,三视图|简单几何体的三视图
3466,统计调查|用样本估计总体,用样本估计总体|统计调查
3467,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
3468,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
3469,无理数,频数与频率
3470,解直角三角形及其应用|解直角三角形,解直角三角形及其应用
3471,中位数,中位数
3472,平行线的性质|平行线之间的距离,平行线之间的距离|平行线的性质
3473,多边形及其内角和|多边形|多边形的内角与外角,
3474,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集
3475,二次根式|二次根式的定义|二次根式有意义的条件,二次根式|二次根式有意义的条件|二次根式的乘除|二次根式的定义
3476,二次根式的乘除|二次根式的性质与化简|最简二次根式|二次根式的定义,函数|函数自变量的取值范围
3477,三视图|简单组合体的三视图,
3478,分式|分式的基本性质,分式|分式的基本性质
3479,方程的定义|等式的性质|二元一次方程的定义|二元一次方程的解,方程的定义|等式的性质
3480,图形的相似|相似多边形的性质,多边形|多边形及其内角和|多边形的内角与外角
3481,几何图形|点线面体,几何图形|点线面体
3482,二次函数与一元二次方程|抛物线与X轴的交点,二次函数与一元二次方程|抛物线与X轴的交点
3483,解一元一次方程--合并同类项与移项|解一元一次方程--去括号与去分母,方程的定义
3484,分式|分式的基本性质,分式|分式的基本性质
3485,方程的定义|等式的性质|一元二次方程的定义,一元二次方程的应用|由实际问题抽象出一元二次方程
3486,数据的集中趋势|算术平均数,
3487,一元一次不等式|解一元一次不等式,不等式的解集|在数轴上表示不等式的解集
3488,一元一次不等式|解一元一次不等式,一元一次不等式|不等式的性质|解一元一次不等式
3489,三视图|简单组合体的三视图,三视图|简单组合体的三视图
3490,勾股定理|勾股定理的逆定理,勾股定理|勾股定理的逆定理
3491,随机事件与概率|随机事件|概率的意义|概率公式|用列举法求概率|列表法与树状图法,概率公式|概率的意义|随机事件|随机事件与概率
3492,不等式的性质|不等式的定义|不等式,
3493,中位数,中位数
3494,二次函数的图象和性质|二次函数的定义,
3495,全等图形|全等三角形的性质|三角形全等的判定|全等三角形的判定|直角三角形全等的判定|全等三角形的判定与性质,
3496,分式方程,分式方程
3497,方程的定义|等式的性质|一元二次方程的定义,根的判别式|解一元二次方程
3498,不等式的性质|不等式的定义|不等式,不等式|不等式的定义|不等式的性质
3499,平行四边形|三角形中位线定理|平行四边形的性质,
3500,弧长和扇形面积|弧长的计算,弧长和扇形面积|弧长的计算
3501,解直角三角形及其应用|解直角三角形,
3502,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,圆的有关性质|点和圆直线和圆的位置关系
3503,根的判别式|解一元二次方程,一元二次方程的定义|根的判别式|解一元二次方程
3504,几何图形|点线面体,
3505,二次函数图象与系数之间的关系|二次函数图像上点的坐标特征,二次函数图像上点的坐标特征|二次函数图象与系数之间的关系
3506,与三角形有关的线段|三角形的角平分线中线和高|三角形,
3507,数据的波动程度|方差,数据的波动程度|方差|用样本估计总体|统计调查
3508,圆的有关性质|点和圆直线和圆的位置关系|圆的有关性质,解一元二次方程
3509,函数关系式|函数自变量的取值范围|函数值|函数图像|动点问题的函数图像|函数的表示方法,函数值|函数关系式|函数图像|函数的表示方法|函数自变量的取值范围|动点问题的函数图像
3510,频数与频率,用样本估计总体|统计调查
3511,二次函数的图象和性质|二次函数的定义|二次函数的图象|二次函数的性质|坐标与图形变化-旋转|平移的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质|坐标与图形变化-旋转|平移的性质
3512,统计调查|用样本估计总体,用样本估计总体|统计调查
3513,随机事件与概率|随机事件|概率的意义,
3514,不等式的性质|不等式的定义|不等式,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组
3515,二次函数的图象和性质|二次函数的定义,二次函数的定义
3516,一元二次方式的解|实际问题与一元二次方程|由实际问题抽象出一元二次方程|一元二次方程的应用|解一元二次方程,根的判别式|解一元二次方程
3517,平行四边形|平行四边形的性质|平行四边形的判定,
3518,单项式|多项式|整式的乘法|整式的加减,
3519,图形的相似|相似图形,
3520,特殊的平行四边形|菱形的性质,平行四边形|平行四边形的判定|平行四边形的性质|菱形的性质
3521,不等式|不等式的定义|不等式的性质|不等式的解集|在数轴上表示不等式的解集,不等式|不等式的定义|不等式的性质
3522,函数|函数自变量的取值范围,函数|函数自变量的取值范围
3523,分式方程,分式方程
3524,中位数,中位数
3525,点与圆的位置关系,
3526,分式方程,一元二次方式的解|一元二次方程的应用|实际问题与一元二次方程|由实际问题抽象出一元二次方程|解一元二次方程
3527,方程的定义|一元一次方程的定义|方程的解,一元一次方程的定义|方程的定义|方程的解|等式的性质
3528,三视图|简单组合体的三视图,三视图
3529,与三角形有关的线段|三角形的角平分线中线和高|三角形,
3530,一次函数的图象,一次函数的图象
3531,统计调查|总体个体样本样本容量,
3532,规律型：点的坐标,
3533,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的定义
3534,多边形及其内角和|多边形|多边形的内角与外角,多边形|多边形及其内角和|多边形的内角与外角
3535,中位数,
3536,弧长和扇形面积|扇形面积的计算,
3537,三角形的三边关系|与三角形有关的线段,三角形的三边关系|与三角形有关的线段
3538,一次函数的图象,
3539,三视图|简单组合体的三视图,三视图|由三视图判断几何体
3540,中位数,
3541,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的图象和性质|二次函数的定义|二次函数的性质
3542,图形的相似|相似图形,
3543,待定系数法求一次函数解析式|一次函数,反比例函数的定义
3544,一元一次不等式|解一元一次不等式,平面直角坐标系|点的坐标
3545,二次函数的定义|二次函数的图象|二次函数的性质,二次函数的图象|二次函数的定义
3546,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的判定|平行四边形的性质
3547,单项式|多项式|整式的乘法|整式的加减,
3548,中心对称|中心对称图形|关于原点对称的点的坐标,中心对称|中心对称图形|关于原点对称的点的坐标
3549,点与圆的位置关系,圆的有关性质
3550,一元一次不等式|解一元一次不等式,
3551,统计调查|用样本估计总体,用样本估计总体|统计调查
3552,弧长和扇形面积|弧长的计算,
3553,正数和负数,
3554,三角形的三边关系|与三角形有关的线段,三角形的三边关系|与三角形有关的线段
3555,平行四边形|平行四边形的性质|平行四边形的判定,
3556,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组,一元一次不等式组|一元一次不等式组的定义|解一元一次不等式组
3557,平行四边形|平行四边形的性质|平行四边形的判定,平行四边形|平行四边形的判定|平行四边形的性质
3558,一次函数的图象,
